TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022829909,514,0.0024618261959403753,0.009225722402334213,0.00478436890989542,-0.04086502075195313,-0.08187973022460938,9.849517822265625,0,1,,,,,,
1749022829925,515,0.003632019041106105,0.008142881095409393,0.004838963504880667,-0.049097900390625004,-0.07529342651367188,9.852960662841797,0,1,,,,,,
1749022829941,516,0.0054914383217692375,0.0049132658168673515,0.005369198974221945,-0.04834945678710938,-0.07918533325195314,9.853110351562501,0,1,,,,,,
1749022829957,517,0.0007115966291166842,0.008626511320471764,0.0043894220143556595,-0.039517822265625,-0.07918533325195314,9.84637435913086,0,1,,,,,,
1749022829974,518,0.0041010016575455666,0.010070211254060268,0.004877579398453236,-0.04775070190429688,-0.07873626708984376,9.849817199707031,0,1,,,,,,
1749022829990,519,0.004877046681940556,0.0050687943585217,0.00387383415363729,-0.053738250732421874,-0.07214996337890625,9.844578094482422,0,1,,,,,,
1749022830006,520,0.003905792022123933,0.007262706756591797,0.005137237720191479,-0.048648834228515625,-0.07349716186523438,9.85266128540039,0,1,,,,,,
1749022830022,521,0.002855707658454776,0.0085466168820858,0.005348959006369114,-0.052989807128906254,-0.07858657836914062,9.849817199707031,0,1,,,,,,
1749022830038,522,0.0029177593532949686,0.0075852153822779655,0.005434180144220591,-0.05014572143554688,-0.07589218139648438,9.850266265869141,0,1,,,,,,
1749022830054,523,0.004821653012186289,0.008323709480464458,0.006332730874419212,-0.04999603271484375,-0.07544311523437501,9.839039611816407,0,1,,,,,,
1749022830071,524,0.005902896635234356,0.007004113402217627,0.005115133244544268,-0.0437091064453125,-0.07798782348632813,9.853260040283203,0,1,,,,,,
1749022830087,525,0.002606702037155628,0.00968644954264164,0.005937783978879452,-0.04086502075195313,-0.06810836791992188,9.852960662841797,0,1,,,,,,
1749022830103,526,0.003569700988009572,0.007212106604129076,0.0057590859942138195,-0.05523513793945313,-0.07768844604492188,9.859097900390626,0,1,,,,,,
1749022830119,527,0.005465338937938213,0.007812649011611938,0.0029502499382942915,-0.045056304931640624,-0.07798782348632813,9.849517822265625,0,1,,,,,,
1749022830135,528,0.00011771172285079956,0.006856841035187244,0.003212304785847664,-0.05074447631835938,-0.08038284301757813,9.852511596679689,0,1,,,,,,
1749022830152,529,0.003864513011649251,0.0070981234312057495,0.0037001960445195436,-0.0461041259765625,-0.07170089721679689,9.855655059814454,0,1,,,,,,
1749022830168,530,0.002689260058104992,0.006494917441159487,0.004827245604246855,-0.047451324462890625,-0.07828720092773438,9.85161346435547,0,1,,,,,,
1749022830184,531,0.0007331682136282325,0.008533034473657608,0.00518810423091054,-0.04999603271484375,-0.07708969116210938,9.840835876464844,0,1,,,,,,
1749022830200,532,0.0009765811264514923,0.008187889121472836,0.0052232579328119755,-0.05044509887695313,-0.07514373779296875,9.847272491455078,0,1,,,,,,
1749022830216,533,0.005120459944009781,0.007193997036665678,0.005498362239450216,-0.0484991455078125,-0.07289840698242188,9.84682342529297,0,1,,,,,,
1749022830233,534,0.003621100215241313,0.00857351440936327,0.004600344225764275,-0.04999603271484375,-0.08277786254882813,9.858050079345704,0,1,,,,,,
1749022830249,535,0.0006860303110443056,0.006417952012270689,0.007847269997000694,-0.0484991455078125,-0.07649093627929687,9.857451324462891,0,1,,,,,,
1749022830265,536,0.0022836606949567795,0.009032377041876316,0.006247509736567736,-0.044008483886718755,-0.07738906860351563,9.849966888427735,0,1,,,,,,
1749022830281,537,0.0020602215081453323,0.008052600547671318,0.005417136009782553,-0.04460723876953125,-0.08098159790039063,9.853858795166015,0,1,,,,,,
1749022830297,538,0.0010817759903147817,0.008964200504124165,0.0057473680935800076,-0.053887939453125006,-0.07753875732421875,9.843230895996093,0,1,,,,,,
1749022830313,539,0.0026043052785098553,0.008640892803668976,0.00526720006018877,-0.04535568237304688,-0.06691085815429688,9.850565643310548,0,1,,,,,,
1749022830330,540,0.003462908323854208,0.008053931407630444,0.004217648413032293,-0.044307861328125,-0.08562194824218751,9.84592529296875,0,1,,,,,,
1749022830346,541,0.004252003040164709,0.009015865623950958,0.0041281660087406635,-0.03787124633789063,-0.08038284301757813,9.854906616210938,0,1,,,,,,
1749022830362,542,0.000046871635277057067,0.008866994641721249,0.004006459377706051,-0.04805007934570313,-0.07334747314453126,9.861941986083984,0,1,,,,,,
1749022830378,543,0.004539890680462122,0.00731304008513689,0.0033843449782580137,-0.04535568237304688,-0.07873626708984376,9.841883697509767,0,1,,,,,,
1749022830394,544,0.0044043357484042645,0.007437409833073616,0.004995291121304035,-0.04775070190429688,-0.0772393798828125,9.850116577148437,0,1,,,,,,
1749022830411,545,0.0051984903402626514,0.005887450184673071,0.00621129060164094,-0.04924758911132813,-0.07873626708984376,9.841434631347656,0,1,,,,,,
1749022830427,546,0.004019242711365223,0.00872211903333664,0.006111688446253538,-0.0520916748046875,-0.07259902954101563,9.849966888427735,0,1,,,,,,
1749022830443,547,0.003156378399580717,0.009217733517289162,0.006253900937736034,-0.041164398193359375,-0.08217910766601563,9.851763153076172,0,1,,,,,,
1749022830459,548,0.004092213232070208,0.00885101594030857,0.007978297770023346,-0.05119354248046875,-0.08532257080078126,9.852361907958985,0,1,,,,,,
1749022830475,549,0.002782204421237111,0.0102592958137393,0.005359877832233906,-0.046403503417968756,-0.07170089721679689,9.856852569580079,0,1,,,,,,
1749022830491,550,0.002151035238057375,0.010746654123067856,0.005730057135224342,-0.04924758911132813,-0.07873626708984376,9.847871246337892,0,1,,,,,,
1749022830508,551,0.00523710623383522,0.007165235001593828,0.005399026442319155,-0.04221221923828125,-0.07798782348632813,9.851014709472656,0,1,,,,,,
1749022830524,552,0.002621083054691553,0.005642971955239773,0.005932724103331566,-0.042361907958984375,-0.07753875732421875,9.84637435913086,0,1,,,,,,
1749022830540,553,0.0028091021813452244,0.011093663983047009,0.005300755612552166,-0.047451324462890625,-0.07753875732421875,9.840386810302736,0,1,,,,,,
1749022830556,554,0.004292482975870371,0.007232879288494587,0.0031132353469729424,-0.04445755004882813,-0.07768844604492188,9.857601013183594,0,1,,,,,,
1749022830572,555,0.005269596818834543,0.009089634753763676,0.0058067562058568,-0.05194198608398438,-0.07858657836914062,9.854307861328126,0,1,,,,,,
1749022830589,556,0.003712446428835392,0.007441138383001089,0.005146825220435858,-0.04415817260742188,-0.07379653930664062,9.850865020751954,0,1,,,,,,
1749022830605,557,0.005605954211205244,0.007668039761483669,0.0076147764921188354,-0.046403503417968756,-0.07170089721679689,9.842931518554687,0,1,,,,,,
1749022830621,558,0.004540689755231142,0.003991279285401106,0.005584915168583393,-0.05074447631835938,-0.08427474975585938,9.858050079345704,0,1,,,,,,
1749022830637,559,0.0026112294290214777,0.00729493098333478,0.006334594916552305,-0.04834945678710938,-0.07948471069335938,9.836045837402343,0,1,,,,,,
1749022830653,560,0.004379035905003548,0.007391070947051048,0.005278651602566242,-0.047601013183593756,-0.06945556640625,9.846074981689453,0,1,,,,,,
1749022830670,561,0.0018887137994170189,0.01011122390627861,0.004188087303191423,-0.048648834228515625,-0.07604187011718751,9.850865020751954,0,1,,,,,,
1749022830686,562,0.003992611076682806,0.008333830162882805,0.005558816250413656,-0.04176315307617188,-0.08068222045898438,9.848919067382813,0,1,,,,,,
1749022830702,563,0.004831506870687008,0.006128732580691576,0.004067446105182171,-0.048648834228515625,-0.07933502197265625,9.842332763671875,0,1,,,,,,
1749022830718,564,0.0038687740452587605,0.007270163390785456,0.003628823207691312,-0.037721557617187505,-0.07828720092773438,9.849667510986329,0,1,,,,,,
1749022830734,565,0.0035364115610718727,0.0073082465678453445,0.004716458264738321,-0.04924758911132813,-0.08173004150390625,9.849218444824219,0,1,,,,,,
1749022830750,566,0.0054789213463664055,0.00905714463442564,0.00373082235455513,-0.04086502075195313,-0.06586303710937501,9.845326538085938,0,1,,,,,,
1749022830767,567,0.002287122653797269,0.009412144310772419,0.005514075048267841,-0.046403503417968756,-0.07050338745117188,9.857301635742187,0,1,,,,,,
1749022830783,568,0.005149754695594311,0.00947952177375555,0.004530036821961403,-0.04460723876953125,-0.08277786254882813,9.833052062988282,0,1,,,,,,
1749022830799,569,0.003805657150223851,0.010876616463065147,0.006299174856394529,-0.0496966552734375,-0.07439529418945313,9.85879852294922,0,1,,,,,,
1749022830815,570,0.002295911079272628,0.007105313707143068,0.006938067264854908,-0.0461041259765625,-0.07918533325195314,9.856553192138673,0,1,,,,,,
1749022830831,571,0.003466636873781681,0.009951434098184109,0.004131894558668137,-0.049846343994140625,-0.08008346557617188,9.848619689941406,0,1,,,,,,
1749022830848,572,0.004384628497064114,0.006900250446051359,0.005270662251859903,-0.042361907958984375,-0.08217910766601563,9.862091674804688,0,1,,,,,,
1749022830864,573,0.0012924320762977004,0.010033459402620792,0.005913016386330128,-0.05014572143554688,-0.076640625,9.852361907958985,0,1,,,,,,
1749022830880,574,0.0022652847692370415,0.00917166005820036,0.00538384635001421,-0.04924758911132813,-0.08786727905273438,9.85355941772461,0,1,,,,,,
1749022830896,575,0.0005510080372914672,0.006691991351544857,0.004863997455686331,-0.045505371093750004,-0.08457412719726563,9.857900390625,0,1,,,,,,
1749022830912,576,0.003837881376966834,0.005967611446976662,0.0043958136811852455,-0.04999603271484375,-0.06616241455078126,9.858948211669922,0,1,,,,,,
1749022830929,577,0.0027382622938603163,0.008041947148740292,0.0044176517985761166,-0.04700225830078125,-0.08517288208007813,9.844278717041016,0,1,,,,,,
1749022830945,578,0.002011219272390008,0.010676613077521324,0.004291683901101351,-0.0496966552734375,-0.07424560546875,9.85550537109375,0,1,,,,,,
1749022830961,579,0.0028445222415030003,0.007477357517927885,0.005894374568015337,-0.04460723876953125,-0.07065307617187501,9.848170623779298,0,1,,,,,,
1749022830977,580,0.0010247844038531184,0.006075202953070402,0.006108758971095085,-0.049097900390625004,-0.07649093627929687,9.855655059814454,0,1,,,,,,
1749022830993,581,0.004281031433492899,0.007670436520129442,0.006562827620655298,-0.04954696655273438,-0.07050338745117188,9.849368133544923,0,1,,,,,,
1749022831009,582,0.0008293083519674838,0.009946374222636223,0.006710899528115988,-0.05239105224609375,-0.06556365966796876,9.850565643310548,0,1,,,,,,
1749022831026,583,0.005348159931600094,0.005056810099631548,0.00697987899184227,-0.0496966552734375,-0.07813751220703126,9.858050079345704,0,1,,,,,,
1749022831042,584,0.0010333064710721374,0.00866086594760418,0.004998486954718828,-0.04685256958007813,-0.07604187011718751,9.854756927490234,0,1,,,,,,
1749022831058,585,0.0029878003988415003,0.007555121555924416,0.0043923514895141125,-0.048648834228515625,-0.07843688964843751,9.85355941772461,0,1,,,,,,
1749022831074,586,0.000925448490306735,0.009588977321982384,0.004688494838774204,-0.04655319213867188,-0.07948471069335938,9.84682342529297,0,1,,,,,,
1749022831090,587,0.005613410845398903,0.00683047529309988,0.004290086217224598,-0.04655319213867188,-0.07798782348632813,9.846673736572265,0,1,,,,,,
1749022831107,588,0.0046149916015565395,0.008264055475592613,0.004070375580340624,-0.046253814697265624,-0.08083190917968751,9.851912841796876,0,1,,,,,,
1749022831123,589,0.005042961798608303,0.00936154369264841,0.0041428133845329285,-0.0461041259765625,-0.07499404907226563,9.853858795166015,0,1,,,,,,
1749022831139,590,0.005545500200241804,0.008246212266385555,0.00800519622862339,-0.0496966552734375,-0.08113128662109376,9.850116577148437,0,1,,,,,,
1749022831155,591,0.0019534286111593246,0.008946357294917107,0.006583600305020809,-0.05059478759765625,-0.08098159790039063,9.850565643310548,0,1,,,,,,
1749022831171,592,0.0009619337506592274,0.013455354608595371,0.005601959303021431,-0.04206253051757813,-0.07514373779296875,9.852960662841797,0,1,,,,,,
1749022831188,593,0.001885784324258566,0.009577525779604912,0.006779875606298447,-0.0520916748046875,-0.07319778442382813,9.85550537109375,0,1,,,,,,
1749022831204,594,0.0010868359822779894,0.00821105856448412,0.006312224548310041,-0.039667510986328126,-0.07634124755859376,9.857750701904298,0,1,,,,,,
1749022831220,595,0.010006560944020748,0.006208361126482487,0.004125769250094891,-0.048648834228515625,-0.09250762939453125,9.852062530517578,0,1,,,,,,
1749022831236,596,0.0024490428622812033,0.00984251033514738,0.005346828605979681,-0.05179229736328125,-0.07813751220703126,9.853709106445313,0,1,,,,,,
1749022831252,597,0.00577879324555397,0.006652310024946928,0.00443975580856204,-0.044307861328125,-0.082628173828125,9.855056304931642,0,1,,,,,,
1749022831268,598,0.004487959202378988,0.0075700352899730206,0.004545216914266348,-0.050295410156250005,-0.07993377685546875,9.85400848388672,0,1,,,,,,
1749022831285,599,0.004532966297119856,0.009108543395996094,0.0054360441863536835,-0.0437091064453125,-0.0814306640625,9.858499145507812,0,1,,,,,,
1749022831301,600,0.005759884603321552,0.010901915840804577,0.0033577135764062405,-0.043858795166015624,-0.07888595581054687,9.848020935058594,0,1,,,,,,
1749022831317,601,0.0037883466575294733,0.008729309774935246,0.00526773277670145,-0.05194198608398438,-0.07933502197265625,9.858199768066406,0,1,,,,,,
1749022831333,602,0.004664526786655188,0.00974397361278534,0.0057066213339567184,-0.04565505981445313,-0.07918533325195314,9.853260040283203,0,1,,,,,,
1749022831349,603,0.0031334753148257732,0.006080529186874628,0.006826214492321014,-0.048648834228515625,-0.076640625,9.857002258300781,0,1,,,,,,
1749022831366,604,0.002778742229565978,0.00902838259935379,0.00768881244584918,-0.05164260864257813,-0.08217910766601563,9.852062530517578,0,1,,,,,,
1749022831382,605,0.006560430862009525,0.008191084489226341,0.006581736262887716,-0.04026626586914063,-0.07679031372070313,9.858050079345704,0,1,,,,,,
1749022831398,606,0.004631503485143185,0.005943909287452698,0.006933273747563362,-0.047900390625000004,-0.08053253173828126,9.852361907958985,0,1,,,,,,
1749022831414,607,0.004526042379438877,0.011737083084881306,0.0034285534638911486,-0.03547622680664063,-0.07514373779296875,9.853709106445313,0,1,,,,,,
1749022831430,608,0.0002897519152611494,0.0040916805155575275,0.004760933108627796,-0.03906875610351563,-0.0748443603515625,9.854607238769532,0,1,,,,,,
1749022831447,609,0.0029087045695632696,0.008705607615411282,0.0029031119775027037,-0.0520916748046875,-0.07394622802734375,9.85879852294922,0,1,,,,,,
1749022831463,610,0.0035752938129007816,0.009033442474901676,0.0031342741567641497,-0.047151947021484376,-0.082628173828125,9.86074447631836,0,1,,,,,,
1749022831479,611,0.00367170013487339,0.009186574257910252,0.004606203176081181,-0.04565505981445313,-0.07529342651367188,9.852062530517578,0,1,,,,,,
1749022831495,612,0.004350007511675358,0.009366070851683617,0.004297010600566864,-0.046403503417968756,-0.08352630615234376,9.849667510986329,0,1,,,,,,
1749022831511,613,0.0054850466549396515,0.009986587800085545,0.004295412451028824,-0.052241363525390626,-0.08322692871093751,9.84637435913086,0,1,,,,,,
1749022831527,614,0.007069360930472612,0.008678975515067577,0.006296245381236076,-0.0389190673828125,-0.07095245361328126,9.857002258300781,0,1,,,,,,
1749022831544,615,0.004180630203336477,0.008329303003847599,0.005014466121792793,-0.0431103515625,-0.08068222045898438,9.851314086914064,0,1,,,,,,
1749022831560,616,0.004760666750371456,0.007421963382512331,0.006206497084349394,-0.04685256958007813,-0.07334747314453126,9.852511596679689,0,1,,,,,,
1749022831576,617,0.002712429501116276,0.005989449098706245,0.006745786871761084,-0.04805007934570313,-0.08307723999023438,9.85879852294922,0,1,,,,,,
1749022831592,618,0.0015542207984253764,0.008109858259558678,0.006904511246830225,-0.0431103515625,-0.07469467163085938,9.856403503417969,0,1,,,,,,
1749022831608,619,0.004428570624440908,0.006066680885851383,0.005811550188809633,-0.0473016357421875,-0.07424560546875,9.854457550048828,0,1,,,,,,
1749022831625,620,0.004597414750605822,0.006850715726613998,0.006411560345441103,-0.049846343994140625,-0.07394622802734375,9.856553192138673,0,1,,,,,,
1749022831641,621,0.001561677665449679,0.010262224823236465,0.004614459350705147,-0.04071533203125,-0.06975494384765625,9.846973114013672,0,1,,,,,,
1749022831657,622,0.004862665664404631,0.006441654171794653,0.006049104034900665,-0.0473016357421875,-0.07274871826171875,9.855655059814454,0,1,,,,,,
1749022831673,623,0.0038242992013692856,0.0062365904450416565,0.005146292503923178,-0.0431103515625,-0.07155120849609375,9.854607238769532,0,1,,,,,,
1749022831689,624,0.00475374236702919,0.007841943763196468,0.005653092171996832,-0.047900390625000004,-0.07708969116210938,9.862091674804688,0,1,,,,,,
