TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979877173387E9,14340,0.005388059187680483,0.002163552446290851,-0.002482115756720304,-0.9595489501953125,0.036224365234375,-0.214508056640625,0,1,,,,,,
1.517979877194149E9,14341,0.001772092655301094,-0.00256215943954885,0.002245814772322774,-0.964569091796875,0.0443878173828125,-0.223175048828125,0,1,,,,,,
1.517979877215584E9,14342,-0.01379432156682014,-0.002704024547711015,0.01192669477313757,-0.9685211181640625,0.0446319580078125,-0.2320556640625,0,1,,,,,,
1.517979877237704E9,14343,-0.006549941375851631,0.009061762131750584,0.003621976356953382,-0.969573974609375,0.051361083984375,-0.221038818359375,0,1,,,,,,
1.517979877261367E9,14344,0.004189967643469572,0.002187971724197268,-0.003716145409271121,-0.9596099853515625,0.04296875,-0.2064208984375,0,1,,,,,,
1.517979877281701E9,14345,0.002979860873892903,-0.001596146496012807,0.01426631212234497,-0.9576263427734375,0.0411224365234375,-0.2163543701171875,0,1,,,,,,
1.517979877303578E9,14346,-0.003007657360285521,-1.3016551383771E-4,-0.003711840836331248,-0.9705047607421875,0.0447235107421875,-0.2340240478515625,0,1,,,,,,
1.517979877325964E9,14347,0.002999864518642426,0.003293501911684871,-9.398808469995854E-5,-0.966552734375,0.0464630126953125,-0.2260894775390625,0,1,,,,,,
1.517979877347885E9,14348,0.006571053527295589,-0.001476813573390245,0.007006868254393339,-0.9695281982421875,0.047576904296875,-0.230010986328125,0,1,,,,,,
1.517979877369329E9,14349,5.824537365697324E-4,-0.001450443058274686,0.005832595750689507,-0.9635772705078125,0.044281005859375,-0.2182464599609375,0,1,,,,,,
1.517979877391275E9,14350,-0.005376033019274473,0.004431485664099455,0.002324240747839212,-0.9705047607421875,0.0447845458984375,-0.2369842529296875,0,1,,,,,,
1.517979877413732E9,14351,0.004190380219370127,0.002213773550465703,-0.004954180680215359,-0.9655303955078125,0.0424346923828125,-0.2232208251953125,0,1,,,,,,
1.5179798774358E9,14352,5.829829606227577E-4,-0.00147089222446084,0.007033378351479769,-0.967529296875,0.04541015625,-0.2211761474609375,0,1,,,,,,
1.517979877457469E9,14353,-0.003008812200278044,-2.7064726964454167E-5,-0.009754326194524765,-0.9625701904296875,0.0413970947265625,-0.2252044677734375,0,1,,,,,,
1.517979877478891E9,14354,-0.004163745325058699,0.006637874525040388,0.00955311581492424,-0.971466064453125,0.0437164306640625,-0.232086181640625,0,1,,,,,,
1.517979877501704E9,14355,0.007728428579866886,-0.008197062648832798,-0.008728738874197006,-0.9635772705078125,0.0442352294921875,-0.216278076171875,0,1,,,,,,
1.517979877522864E9,14356,0.004141751676797867,-0.007030224427580833,-0.008698703721165657,-0.962615966796875,0.047149658203125,-0.2162017822265625,0,1,,,,,,
1.517979877545145E9,14357,-5.78473845962435E-4,0.005614585243165493,0.001083309296518564,-0.9664764404296875,0.03863525390625,-0.229248046875,0,1,,,,,,
1.5179798775669E9,14358,0.005408406257629395,0.004186992067843676,0.01665853150188923,-0.971466064453125,0.045654296875,-0.230072021484375,0,1,,,,,,
1.517979877589647E9,14359,-6.432447698898613E-4,-0.005821750499308109,-0.01106581743806601,-0.9586944580078125,0.0489349365234375,-0.2102203369140625,0,1,,,,,,
1.517979877610744E9,14360,-0.001834171707741916,-0.00467641418799758,-0.009845460765063763,-0.9636077880859375,0.047119140625,-0.2122650146484375,0,1,,,,,,
1.517979877632693E9,14361,-0.004225417971611023,-0.004891641903668642,0.003379443427547812,-0.970458984375,0.040740966796875,-0.232147216796875,0,1,,,,,,
1.517979877655245E9,14362,0.005354810040444136,-0.004755874630063772,-0.005105729680508375,-0.966522216796875,0.04345703125,-0.22418212890625,0,1,,,,,,
1.517979877677293E9,14363,0.001806575688533485,0.003313878551125526,-1.893090811790898E-4,-0.9635467529296875,0.0422515869140625,-0.21533203125,0,1,,,,,,
1.517979877699382E9,14364,-0.004182040691375732,0.003339457325637341,-0.0013633465860039,-0.9537811279296875,0.0497894287109375,-0.210174560546875,0,1,,,,,,
1.517979877721551E9,14365,-0.007771526928991079,0.003164779162034392,0.009464765898883343,-0.967529296875,0.045440673828125,-0.22314453125,0,1,,,,,,
1.517979877744617E9,14366,0.001743691856972873,-0.008242872543632984,-0.005130337085574865,-0.963592529296875,0.046112060546875,-0.210296630859375,0,1,,,,,,
1.517979877765864E9,14367,0.008974995464086533,-2.252754493383691E-4,0.00214017741382122,-0.96551513671875,0.041290283203125,-0.2144012451171875,0,1,,,,,,
1.517979877788299E9,14368,0.004140987526625395,-0.008344672620296478,8.643601322546601E-4,-0.9605865478515625,0.04217529296875,-0.21533203125,0,1,,,,,,
1.517979877809904E9,14369,-0.002968484535813332,0.005611673463135958,0.002231085207313299,-0.968505859375,0.0445404052734375,-0.22613525390625,0,1,,,,,,
1.517979877831871E9,14370,0.00178827322088182,-5.224304914008826E-5,-0.007468984927982092,-0.9734649658203125,0.0465545654296875,-0.2211761474609375,0,1,,,,,,
1.517979877853941E9,14371,-6.589189870283008E-4,-0.0106792813166976,0.002029058057814837,-0.9595947265625,0.04205322265625,-0.20941162109375,0,1,,,,,,
1.517979877875615E9,14372,-5.97528531216085E-4,9.549210080876946E-4,0.002165273763239384,-0.96356201171875,0.0413818359375,-0.222259521484375,0,1,,,,,,
1.517979877897596E9,14373,0.006591217592358589,0.002288658870384097,-0.008664929307997227,-0.9714202880859375,0.0415496826171875,-0.2203216552734375,0,1,,,,,,
1.517979877918127E9,14374,0.00659142667427659,0.002288914984092116,-0.00866552535444498,-0.9576263427734375,0.0420379638671875,-0.211395263671875,0,1,,,,,,
1.517979877941232E9,14375,-0.004241490736603737,-0.008230744861066341,-0.005135870538651943,-0.962554931640625,0.043060302734375,-0.2074127197265625,0,1,,,,,,
1.5179798779622E9,14376,-0.004205710254609585,-0.002545174211263657,0.003314139554277062,-0.96356201171875,0.0405731201171875,-0.233123779296875,0,1,,,,,,
1.51797987798432E9,14377,0.004196943249553442,8.977609686553478E-4,0.005719027481973171,-0.9684906005859375,0.04443359375,-0.2202301025390625,0,1,,,,,,
1.517979878006786E9,14378,0.005361388903111219,-0.00478185573592782,-0.002763557014986873,-0.9655303955078125,0.04327392578125,-0.2153167724609375,0,1,,,,,,
1.517979878029237E9,14379,6.290829624049366E-4,0.005536425393074751,0.006991103757172823,-0.9596405029296875,0.0440826416015625,-0.21331787109375,0,1,,,,,,
1.517979878050767E9,14380,-0.002964850980788469,0.005599209573119879,0.003403619630262256,-0.9714202880859375,0.03887939453125,-0.23614501953125,0,1,,,,,,
1.517979878072577E9,14381,-0.001756691257469356,0.008024442940950394,-0.002580805448815227,-0.9636077880859375,0.04632568359375,-0.223114013671875,0,1,,,,,,
1.517979878093412E9,14382,-0.001766032772138715,0.005538927391171455,0.007001994177699089,-0.962554931640625,0.0412139892578125,-0.214385986328125,0,1,,,,,,
1.517979878115286E9,14383,-0.001773687079548836,0.004639726132154465,-0.008655471727252007,-0.96356201171875,0.0423736572265625,-0.22222900390625,0,1,1517979878.086161,47.53470440865264,8.740530693911705,5,3,0
1.517979878138015E9,14384,6.170805427245796E-4,0.003394898492842913,-0.003875450696796179,-0.973419189453125,0.041717529296875,-0.226226806640625,0,1,,,,,,
1.517979878159902E9,14385,0.003003385383635759,8.868810255080462E-4,0.006897591985762119,-0.96453857421875,0.042388916015625,-0.22125244140625,0,1,,,,,,
1.517979878181242E9,14386,-0.004207080230116844,-0.003739455714821815,0.005674051120877266,-0.9597015380859375,0.0500335693359375,-0.21612548828125,0,1,,,,,,
1.517979878204502E9,14387,-0.008998607285320759,-0.003695006249472499,0.003293296089395881,-0.969482421875,0.0417327880859375,-0.234100341796875,0,1,,,,,,
1.517979878227664E9,14388,0.005383891519159079,-0.001303308759815991,-0.0015498191351071,-0.9724578857421875,0.0456695556640625,-0.229095458984375,0,1,,,,,,
1.517979878247687E9,14389,0.00297027500346303,-0.00479222321882844,-0.001579817035235465,-0.959625244140625,0.0449981689453125,-0.2093353271484375,0,1,,,,,,
1.517979878269187E9,14390,-0.003009250853210688,-0.00355627853423357,-0.005167035385966301,-0.956695556640625,0.0468597412109375,-0.208282470703125,0,1,,,,,,
1.517979878291029E9,14391,-0.006606793962419033,-0.004794783890247345,-3.596829774323851E-4,-0.970428466796875,0.03973388671875,-0.2292327880859375,0,1,,,,,,
1.517979878313317E9,14392,-0.01017453800886869,-1.575778442202136E-4,9.122445480898023E-4,-0.9714202880859375,0.0407257080078125,-0.230194091796875,0,1,,,,,,
1.517979878334352E9,14393,0.002976522548124194,-0.004903976805508137,0.005602622870355844,-0.9547119140625,0.043975830078125,-0.21429443359375,0,1,,,,,,
1.517979878356139E9,14394,-0.001779598533175886,0.002199709182605147,-0.001501011895015836,-0.96063232421875,0.04425048828125,-0.22119140625,0,1,,,,,,
1.517979878377919E9,14395,5.637344438582659E-4,-0.008431956171989441,0.00797509215772152,-0.9675445556640625,0.045654296875,-0.2349853515625,0,1,,,,,,
1.517979878400153E9,14396,6.136695155873895E-4,0.001002211589366198,8.56962229590863E-4,-0.96063232421875,0.0461578369140625,-0.2172088623046875,0,1,,,,,,
1.517979878422856E9,14397,-5.720001645386219E-4,0.003349695820361376,-3.114420978818089E-4,-0.962554931640625,0.0412445068359375,-0.2163543701171875,0,1,,,,,,
1.517979878444033E9,14398,-0.001793746254406869,-0.001322475844062865,8.404345717281103E-4,-0.964569091796875,0.0453948974609375,-0.2251129150390625,0,1,,,,,,
1.517979878466666E9,14399,0.006586167030036449,-0.001133237848989666,-0.01120972447097301,-0.97540283203125,0.04290771484375,-0.235076904296875,0,1,,,,,,
1.517979878487843E9,14400,0.008984735235571861,-0.001315671717748046,-4.089785797987133E-4,-0.9576263427734375,0.042083740234375,-0.21435546875,0,1,,,,,,
1.517979878512404E9,14401,0.007783779874444008,-0.00263679982163012,0.009192382916808128,-0.9605865478515625,0.041229248046875,-0.2173309326171875,0,1,,,,,,
1.517979878532279E9,14402,-0.007744248490780592,0.005622712895274162,0.003352396888658404,-0.9626007080078125,0.0444183349609375,-0.22808837890625,0,1,,,,,,
1.517979878554669E9,14403,-0.00295721972361207,0.005981546360999346,-0.01831076480448246,-0.969482421875,0.0453643798828125,-0.2162628173828125,0,1,,,,,,
1.517979878575632E9,14404,0.002975282492116094,-0.005955974571406841,-4.559086228255183E-4,-0.9586181640625,0.042083740234375,-0.2123870849609375,0,1,,,,,,
1.51797987859763E9,14405,0.005400085356086493,-8.261862240033224E-5,-0.004002301953732967,-0.9575958251953125,0.0399932861328125,-0.208465576171875,0,1,,,,,,
1.517979878619577E9,14406,-5.79728395678103E-4,9.673534659668803E-4,0.003246024018153548,-0.9714202880859375,0.0388336181640625,-0.2341766357421875,0,1,,,,,,
1.517979878642096E9,14407,0.005399455316364765,-4.3817763071274385E-5,-0.006405208725482225,-0.9655303955078125,0.0432891845703125,-0.21630859375,0,1,,,,,,
1.517979878663998E9,14408,-0.003005726961418986,-0.00482757156714797,0.001986898249015212,-0.9596405029296875,0.04583740234375,-0.2004547119140625,0,1,,,,,,
1.517979878686013E9,14409,-6.043919711373746E-4,-0.003667953889816999,0.001989751355722547,-0.9566650390625,0.0448760986328125,-0.2073516845703125,0,1,,,,,,
1.517979878708605E9,14410,0.003017473500221968,0.002223606687039137,-0.002762834308668971,-0.9714508056640625,0.0435333251953125,-0.2212371826171875,0,1,,,,,,
1.517979878729829E9,14411,0.00416219886392355,-0.008221926167607307,-0.004109516739845276,-0.964508056640625,0.040374755859375,-0.219329833984375,0,1,,,,,,
1.517979878754442E9,14412,0.00300519005395472,-0.00143713632132858,0.007990309968590736,-0.965545654296875,0.0453338623046875,-0.2201995849609375,0,1,,,,,,
1.517979878774264E9,14413,-0.002980251563712955,-8.891736069926992E-5,-0.002779886359348893,-0.95965576171875,0.0442352294921875,-0.2221832275390625,0,1,,,,,,
1.517979878796277E9,14414,-0.001776770106516778,0.001092805061489344,-0.003972472157329321,-0.97052001953125,0.047515869140625,-0.225067138671875,0,1,,,,,,
1.517979878818568E9,14415,0.005386856850236654,-0.00370684964582324,0.004349057096987963,-0.96258544921875,0.0460052490234375,-0.20635986328125,0,1,,,,,,
1.517979878839832E9,14416,-0.001786878099665046,-0.001352892024442554,0.003208016511052847,-0.9625701904296875,0.043121337890625,-0.210357666015625,0,1,,,,,,
1.517979878862619E9,14417,-0.001763863605447114,0.003463776782155037,-0.006361602805554867,-0.96453857421875,0.0414886474609375,-0.2262115478515625,0,1,,,,,,
1.517979878883346E9,14418,0.001821060897782445,0.002394950948655605,-0.01239792257547379,-0.9674530029296875,0.0395050048828125,-0.2203521728515625,0,1,,,,,,
1.517979878905299E9,14419,-0.002995425835251808,-0.003654534462839365,0.001970000797882676,-0.9556884765625,0.0449371337890625,-0.2113037109375,0,1,,,,,,
1.517979878927377E9,14420,-0.002981048310175538,-0.001446609967388213,0.009205231443047523,-0.9586029052734375,0.041961669921875,-0.205474853515625,0,1,,,,,,
1.517979878950452E9,14421,0.002988997846841812,-0.00346436002291739,-0.01006943453103304,-0.9704742431640625,0.0435638427734375,-0.22418212890625,0,1,,,,,,
1.517979878969448E9,14422,0.004207381512969732,-1.144763446063735E-4,-0.001625287579372525,-0.9694976806640625,0.0455474853515625,-0.226104736328125,0,1,,,,,,
1.517979878995319E9,14423,5.844924016855657E-4,-0.005946769844740629,-4.755357804242522E-4,-0.9625701904296875,0.0432891845703125,-0.2202301025390625,0,1,,,,,,
1.517979879013605E9,14424,-0.005378000903874636,-0.001281552948057652,-4.087263660039753E-4,-0.970458984375,0.04083251953125,-0.2370758056640625,0,1,,,,,,
1.517979879038143E9,14425,-5.966468015685678E-4,-0.003770288778468966,0.009151831269264221,-0.96746826171875,0.0396270751953125,-0.2272491455078125,0,1,,,,,,
1.517979879057851E9,14426,0.009023773483932018,0.004561736714094877,-0.002808079123497009,-0.963623046875,0.047332763671875,-0.2250518798828125,0,1,,,,,,
1.517979879079018E9,14427,0.003029594663530588,0.003385185962542892,-0.001593627966940403,-0.96356201171875,0.0414581298828125,-0.2261962890625,0,1,,,,,,
1.517979879101176E9,14428,-0.00179968390148133,-0.003471548901870847,-0.008861346170306206,-0.9606170654296875,0.0441436767578125,-0.2152862548828125,0,1,1517979879.080301,47.53470440865264,8.740530693911705,5,3,0
1.51797987912312E9,14429,-5.674659623764455E-4,0.002125106286257505,0.004415366798639297,-0.9743804931640625,0.0389556884765625,-0.23614501953125,0,1,,,,,,
1.517979879145206E9,14430,-0.00300301774404943,-0.004654083400964737,-0.007668634876608849,-0.9636077880859375,0.046295166015625,-0.2211456298828125,0,1,,,,,,
1.517979879166695E9,14431,0.002984839491546154,-0.006095886696130037,0.009094852954149246,-0.958648681640625,0.045135498046875,-0.2182159423828125,0,1,,,,,,
1.517979879189369E9,14432,6.418009870685637E-4,0.004535863175988197,-3.811442584265023E-4,-0.9665374755859375,0.0454864501953125,-0.2270965576171875,0,1,,,,,,
1.517979879211871E9,14433,-0.002949068555608392,0.004439783748239279,0.00564078614115715,-0.968475341796875,0.042572021484375,-0.2261810302734375,0,1,,,,,,
1.517979879234184E9,14434,6.065976340323687E-4,-0.001024702098220587,-0.016066525131464,-0.958587646484375,0.03924560546875,-0.2183685302734375,0,1,,,,,,
1.517979879256232E9,14435,-0.005366824567317963,0.001169439870864153,-0.007603001780807972,-0.9714202880859375,0.0406341552734375,-0.225250244140625,0,1,,,,,,
1.517979879278691E9,14436,0.006606857292354107,-1.644943113205954E-4,0.001938419649377465,-0.9744110107421875,0.0418853759765625,-0.235107421875,0,1,,,,,,
1.517979879299562E9,14437,0.01020184997469187,-3.076401480939239E-4,0.01033056061714888,-0.9635772705078125,0.0442962646484375,-0.2192230224609375,0,1,,,,,,
1.517979879321827E9,14438,0.008991320617496967,-0.002569308970123529,0.006694562267512083,-0.958648681640625,0.045928955078125,-0.2073516845703125,0,1,,,,,,
1.517979879345607E9,14439,-5.771889118477702E-4,-2.527431643102318E-4,0.007966347970068455,-0.9586334228515625,0.040435791015625,-0.2321319580078125,0,1,,,,,,
1.517979879365711E9,14440,-0.001763917971402407,0.002155508613213897,0.003193900687620044,-0.9704742431640625,0.04180908203125,-0.2360687255859375,0,1,,,,,,
1.517979879388464E9,14441,0.01019806042313576,-6.405507883755493E-5,-0.004095924086868763,-0.96453857421875,0.043304443359375,-0.21728515625,0,1,,,,,,
1.517979879410287E9,14442,0.006607923656702042,-1.986879360629246E-4,0.004329498391598463,-0.9645233154296875,0.0423583984375,-0.2192840576171875,0,1,,,,,,
1.51797987943247E9,14443,-5.617790739051998E-4,0.003417966654524207,-0.0028047407977283,-0.963592529296875,0.0443878173828125,-0.225128173828125,0,1,,,,,,
1.517979879453228E9,14444,-5.668005323968828E-4,0.002194491913542151,7.852439302951097E-4,-0.9704742431640625,0.0427398681640625,-0.23309326171875,0,1,,,,,,
1.517979879476811E9,14445,-0.003001309232786298,-0.004678881727159023,-0.005302014760673046,-0.9576416015625,0.0430450439453125,-0.2133331298828125,0,1,,,,,,
1.517979879497397E9,14446,0.004204540979117155,-0.001274913200177252,-4.891730495728552E-4,-0.9675140380859375,0.0435638427734375,-0.228118896484375,0,1,,,,,,
1.517979879519397E9,14447,-0.006562808994203806,0.001102575217373669,-0.002815329236909747,-0.967529296875,0.0454559326171875,-0.2241363525390625,0,1,,,,,,
1.517979879540812E9,14448,0.005439236760139465,0.005683701019734144,7.88528413977474E-4,-0.966522216796875,0.04351806640625,-0.227142333984375,0,1,,,,,,
1.517979879562812E9,14449,0.003027392784133554,0.002117709955200553,0.005563304759562016,-0.956634521484375,0.0419464111328125,-0.208404541015625,0,1,,,,,,
1.517979879583873E9,14450,-0.001752686686813831,0.004547759424895048,-3.938091394957155E-4,-0.9694671630859375,0.0434722900390625,-0.220245361328125,0,1,,,,,,
1.51797987960637E9,14451,-0.002986732171848416,-0.002451854525133967,7.305098115466535E-4,-0.9714508056640625,0.04290771484375,-0.241973876953125,0,1,,,,,,
1.517979879628463E9,14452,6.495784036815166E-4,0.005636407528072596,0.004404875915497541,-0.9655609130859375,0.0443878173828125,-0.222198486328125,0,1,,,,,,
1.517979879649609E9,14453,0.006567502859979868,-0.006989528890699148,-0.006583922076970339,-0.9567413330078125,0.049896240234375,-0.2121734619140625,0,1,,,,,,
