TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160331720082E9,92092,0.0011920605320483442,-0.003371345344930886,0.002595167839899659,0.03106689453125,0.0559539794921875,-1.009063720703125,0,1,,,,,,
1.517160331740213E9,92093,6.024538379278965E-5,-0.00213016290217638,-0.003563688835129142,0.0322113037109375,0.0580596923828125,-1.009613037109375,0,1,,,,,,
1.5171603317594829E9,92094,0.0023444972466677436,-0.005798648577183485,0.0075178211554884885,0.03021240234375,0.056854248046875,-1.0089263916015625,0,1,,,,,,
1.5171603317798371E9,92095,-0.002427906496450305,0.0014575094683095813,-0.0010914212325587869,0.0317840576171875,0.05682373046875,-1.008636474609375,0,1,,,,,,
1.517160331800264E9,92096,1.4481038306257688E-5,0.0026796506717801094,-0.0022693604696542025,0.03094482421875,0.0577545166015625,-1.00897216796875,0,1,,,,,,
1.5171603318195438E9,92097,-0.0036417730152606964,-0.005781480111181736,0.001267317566089332,0.0319976806640625,0.0576324462890625,-1.0103302001953125,0,1,,,,,,
1.5171603318391562E9,92098,0.003607204649597405,-9.476031409576532E-4,0.0026699493173509836,0.03082275390625,0.05804443359375,-1.0095977783203125,0,1,,,,,,
1.517160331859775E9,92099,0.0025286220479756594,3.198301128577441E-4,-0.0071808625943958785,0.0309295654296875,0.056365966796875,-1.0070648193359375,0,1,,,,,,
1.517160331880087E9,92100,2.135407703462988E-5,-0.002140347147360443,-0.0010942424414679408,0.03167724609375,0.0596466064453125,-1.0091400146484375,0,1,,,,,,
1.517160331901196E9,92101,-1.4020373055245727E-4,0.005014090798795223,0.007603337522596121,0.0322265625,0.0567626953125,-1.00994873046875,0,1,,,,,,
1.51716033191977E9,92102,3.1899287478154292E-6,0.0014675745042040944,-0.0010527468984946604,0.0314178466796875,0.05633544921875,-1.0089111328125,0,1,,,,,,
1.517160331939241E9,92103,-0.0012680457439273596,-0.0021732805762439966,0.0038174756336957216,0.0307769775390625,0.057952880859375,-1.0081634521484375,0,1,,,,,,
1.517160331958744E9,92104,-0.0012377870734781027,-0.004569915123283865,0.0025591014418751,0.02996826171875,0.0591583251953125,-1.0088958740234375,0,1,,,,,,
1.517160331980689E9,92105,0.0012633922742679715,-9.074181434698403E-4,-0.003513731528073548,0.033294677734375,0.0564117431640625,-1.0105438232421875,0,1,,,,,,
1.517160331998931E9,92106,0.0011446615681052204,-0.002171819331124424,0.005086896009743215,0.0317230224609375,0.0577392578125,-1.01031494140625,0,1,,,,,,
1.51716033201824E9,92107,0.002281431807205081,0.006234588567167522,0.007664533797651529,0.03045654296875,0.057281494140625,-1.00946044921875,0,1,,,,,,
1.5171603320381532E9,92108,-0.0012688282877206802,0.005059868562966585,0.0014391284203156829,0.0326690673828125,0.0568389892578125,-1.010467529296875,0,1,,,,,,
1.517160332057651E9,92109,-0.0011422578245401382,-0.005729295779019594,-0.0036081587895751,0.030364990234375,0.0558013916015625,-1.0088043212890625,0,1,,,,,,
1.5171603320775661E9,92110,-0.0011297375895082955,-0.008134911768138405,-0.003635893808677794,0.02984619140625,0.0580902099609375,-1.010040283203125,0,1,1517160331.999622,47.45232522026398,9.64350205847029,5,3,0
1.5171603321033201E9,92111,0.0036351901944726693,-0.0033380272798240185,0.0014198507415130734,0.0302734375,0.0557403564453125,-1.0086212158203125,0,1,,,,,,
1.517160332117535E9,92112,-0.006107932887971403,0.003851900342851876,1.2574608263093984E-4,0.031219482421875,0.055938720703125,-1.01214599609375,0,1,,,,,,
1.517160332137545E9,92113,0.007145726121962068,0.008677230216562748,0.006548211444169283,0.0324554443359375,0.0572357177734375,-1.008453369140625,0,1,,,,,,
1.51716033215779E9,92114,-0.0011630903463810687,0.0015027971239760518,-0.004746829159557818,0.0312957763671875,0.0569000244140625,-1.01104736328125,0,1,,,,,,
1.517160332177302E9,92115,-2.4276572730741464E-5,-0.004558066371828319,0.0025872159749269477,0.031646728515625,0.05706787109375,-1.009613037109375,0,1,,,,,,
1.517160332199369E9,92116,0.0012144291540607806,-0.002129949862137436,1.7302959167864174E-4,0.0312042236328125,0.056304931640625,-1.008087158203125,0,1,,,,,,
1.517160332219028E9,92117,0.0011910829925909634,-0.004553034901618959,0.002606587717309595,0.0298309326171875,0.0577392578125,-1.0107269287109375,0,1,,,,,,
1.5171603322363849E9,92118,0.0023951239418238393,-0.009376000612974167,0.005031897220760584,0.031463623046875,0.0565643310546875,-1.0079193115234375,0,1,,,,,,
1.517160332266971E9,92119,-0.001168451970443129,-9.11674986127764E-4,-0.003544014412909745,0.03106689453125,0.0585174560546875,-1.0110321044921875,0,1,,,,,,
1.517160332275939E9,92120,-0.003784002503380178,0.0038091768510639655,0.007548267487436533,0.03094482421875,0.0581207275390625,-1.00787353515625,0,1,,,,,,
1.517160332296256E9,92121,-0.0012725272681564088,0.0014568503247573972,0.0026454576291143903,0.0307769775390625,0.057952880859375,-1.009674072265625,0,1,,,,,,
1.5171603323262892E9,92122,0.002354698022827506,0.005080879665911199,0.00274532614275813,0.0308837890625,0.0555267333984375,-1.008880615234375,0,1,,,,,,
1.517160332335777E9,92123,-0.004863902926445006,-0.0021497546695172787,8.425073610851541E-5,0.032440185546875,0.0576019287109375,-1.009033203125,0,1,,,,,,
1.5171603323564382E9,92124,-0.0012550560059025884,0.005082328338176012,2.2563134552910932E-4,0.030670166015625,0.0569000244140625,-1.0098724365234375,0,1,,,,,,
1.5171603323767118E9,92125,0.0048928512260317785,0.0015272743767127395,-0.003410648787394166,0.02935791015625,0.0568084716796875,-1.0100555419921875,0,1,,,,,,
1.517160332395391E9,92126,0.006012547761201857,0.002691257279366255,0.002775789937004447,0.0315093994140625,0.058563232421875,-1.0069122314453125,0,1,,,,,,
1.5171603324167051E9,92127,-0.0061511741951108,0.0014265229692682624,0.0037981772329658257,0.0311279296875,0.05914306640625,-1.0086822509765625,0,1,,,,,,
1.517160332437464E9,92128,-0.0035895067267119898,2.957409014925362E-4,-0.0047913808375597,0.031524658203125,0.05926513671875,-1.0073394775390625,0,1,,,,,,
1.517160332455318E9,92129,-0.0012543299235403538,0.0014649584190919995,0.0014145438326522708,0.0325164794921875,0.0600128173828125,-1.0095062255859375,0,1,,,,,,
1.5171603324783769E9,92130,0.0011088269529864192,-0.0033710321877151728,0.007560823578387496,0.0321044921875,0.0576934814453125,-1.0089263916015625,0,1,,,,,,
1.5171603325024E9,92131,0.0036039194092154503,0.0014942360576242204,0.0015018199337646365,0.0332183837890625,0.0587005615234375,-1.0092010498046875,0,1,,,,,,
1.517160332515069E9,92132,-0.0048714326694607735,-0.008173240348696709,0.0024855583906173706,0.0301055908203125,0.0583038330078125,-1.010650634765625,0,1,,,,,,
1.517160332536938E9,92133,-0.0011616492411121722,3.142523346468806E-4,-0.004743060097098349,0.0315704345703125,0.0582733154296875,-1.0092620849609375,0,1,,,,,,
1.517160332562439E9,92134,0.001166688627563417,0.006303009577095511,2.875821082852782E-4,0.03192138671875,0.05889892578125,-1.010040283203125,0,1,,,,,,
1.517160332575414E9,92135,0.0012328863376751542,3.0712599982507527E-4,-0.0022429930977523336,0.0310211181640625,0.058258056640625,-1.008056640625,0,1,,,,,,
1.517160332595345E9,92136,0.0036276006139814867,3.0020068516023457E-4,2.571824879851191E-4,0.031219482421875,0.059417724609375,-1.0082855224609375,0,1,,,,,,
1.5171603326223512E9,92137,5.7974320952780545E-6,-9.098763111978769E-4,-0.0010457269381731744,0.0315399169921875,0.057891845703125,-1.00946044921875,0,1,,,,,,
1.5171603326356292E9,92138,-0.0012594714062288404,0.001480674953199923,0.00143273058347404,0.03289794921875,0.0586090087890625,-1.00799560546875,0,1,,,,,,
1.517160332655077E9,92139,-0.0012655967148020864,0.0026833571027964345,0.0014465793501585726,0.0322265625,0.0590667724609375,-1.0093231201171875,0,1,,,,,,
1.517160332673917E9,92140,0.0011643033940345045,0.0026938654482364663,0.001485353452153504,0.030426025390625,0.057464599609375,-1.00738525390625,0,1,,,,,,
1.5171603327039351E9,92141,0.0011648675426840787,-9.230611030943692E-4,0.0026744427159428596,0.030303955078125,0.0595245361328125,-1.009185791015625,0,1,,,,,,
1.517160332714139E9,92142,-0.0024033801164478064,-0.002106796018779277,-0.0023203743621706963,0.0315399169921875,0.0601959228515625,-1.0084228515625,0,1,,,,,,
1.517160332743614E9,92143,0.003624395933002232,3.0758429784327745E-4,2.6576779782772064E-4,0.0322265625,0.059600830078125,-1.00946044921875,0,1,,,,,,
1.5171603327533789E9,92144,-0.00361284497193992,-0.0033148310612887144,-0.002353743650019169,0.0319061279296875,0.0616912841796875,-1.0097503662109375,0,1,,,,,,
1.5171603327738671E9,92145,-5.841026359121315E-5,0.007507700007408857,2.9047077987343073E-4,0.0319976806640625,0.05999755859375,-1.0093231201171875,0,1,,,,,,
1.517160332795341E9,92146,-0.0011890573659911752,-0.002101543825119733,-0.0023010813165456057,0.0320587158203125,0.0601654052734375,-1.0078887939453125,0,1,,,,,,
1.517160332815584E9,92147,-0.002453398425132036,-0.0033269613049924387,0.001366455340757966,0.0334930419921875,0.0579376220703125,-1.0113677978515625,0,1,,,,,,
1.517160332843837E9,92148,0.002454182831570506,0.00154018250759691,-0.0034230120945721865,0.0312042236328125,0.0597076416015625,-1.009307861328125,0,1,,,,,,
1.5171603328527498E9,92149,0.0012332730693742633,-8.794412133283916E-4,-0.002239532070234418,0.0307464599609375,0.0606842041015625,-1.0091705322265625,0,1,,,,,,
1.517160332872642E9,92150,-0.007345312740653751,0.0026649113278836003,0.0013578211655840278,0.032440185546875,0.059844970703125,-1.00689697265625,0,1,,,,,,
1.517160332893488E9,92151,-2.4127379219862632E-5,3.00335610518232E-4,2.161064476240427E-4,0.0323486328125,0.0598602294921875,-1.0075225830078125,0,1,,,,,,
1.517160332912664E9,92152,-0.0024541139136999854,-0.0033272444270551218,0.0013662761775776744,0.030792236328125,0.0595855712890625,-1.0089569091796875,0,1,,,,,,
1.5171603329433799E9,92153,0.0023700108285993338,2.931108756456524E-4,0.0027161473408341416,0.0311737060546875,0.060943603515625,-1.007537841796875,0,1,,,,,,
1.517160332953079E9,92154,0.0023700108285993338,2.931108756456524E-4,0.0027161473408341416,0.0312957763671875,0.05914306640625,-1.007843017578125,0,1,,,,,,
1.517160332974869E9,92155,2.3123744540498592E-5,-0.002087909262627363,-0.0022730808705091468,0.0318603515625,0.0583953857421875,-1.0095672607421875,0,1,,,,,,
1.5171603329931889E9,92156,0.0048043797723948956,0.002728215651586652,0.0015604110667482018,0.033111572265625,0.0592041015625,-1.0084381103515625,0,1,,,,,,
1.517160333023353E9,92157,0.001152125303633511,0.007531657814979553,3.267800493631512E-4,0.0307769775390625,0.0595550537109375,-1.0074920654296875,0,1,,,,,,
1.517160333033453E9,92158,0.003641648218035698,0.009982831776142124,-0.004529227968305349,0.03076171875,0.0584259033203125,-1.008148193359375,0,1,,,,,,
1.51716033305167E9,92159,-0.0025235472712665788,0.009912123903632164,0.0015267683193087582,0.03045654296875,0.0589599609375,-1.00897216796875,0,1,,,,,,
1.51716033308041E9,92160,-0.0036953242961317314,-0.0021290462464094153,0.0025994437746703616,0.0335845947265625,0.0605010986328125,-1.0068511962890625,0,1,1517160332.999612,47.45232522026398,9.64350205847029,5,3,0
1.517160333091381E9,92161,-0.003677481086924672,-0.0021202582865953445,0.0013687973842024807,0.0318756103515625,0.0600433349609375,-1.0069580078125,0,1,,,,,,
1.517160333111424E9,92162,5.716899613616988E-5,-0.002060494851320982,-0.004726192913949491,0.0314178466796875,0.057952880859375,-1.00994873046875,0,1,,,,,,
1.517160333132903E9,92163,-0.0024329761508852243,-8.949604234658185E-4,-0.0010593469487503167,0.0318450927734375,0.0596160888671875,-1.0064239501953125,0,1,,,,,,
1.517160333151132E9,92164,-0.001218915800563991,0.0063438937067985535,-0.00341812870465219,0.031646728515625,0.0590972900390625,-1.008636474609375,0,1,,,,,,
1.517160333171232E9,92165,0.0011815351899713273,-0.005704803857952356,0.0026431900914758444,0.0322418212890625,0.0587921142578125,-1.0077667236328125,0,1,,,,,,
1.517160333198292E9,92166,0.004779207520186901,-0.0033010400366038084,0.005190487485378981,0.0327301025390625,0.061004638671875,-1.00732421875,0,1,,,,,,
1.5171603332108479E9,92167,0.004797526635229586,-0.006909209303557875,0.005148884374648333,0.032440185546875,0.060394287109375,-1.0098876953125,0,1,,,,,,
1.51716033323025E9,92168,0.004742358345538378,0.003914964385330677,0.005273495800793171,0.031097412109375,0.0605010986328125,-1.0093841552734375,0,1,,,,,,
1.517160333249868E9,92169,0.0012288877042010427,-0.004476091824471952,-0.0010350375669077043,0.0326385498046875,0.06060791015625,-1.009033203125,0,1,,,,,,
1.517160333269926E9,92170,-0.0012557742884382606,-8.963808068074283E-4,0.0014288650127127767,0.0310821533203125,0.0581207275390625,-1.0091552734375,0,1,,,,,,
1.517160333290121E9,92171,-8.332636207342148E-5,0.007527549751102927,0.001545213395729661,0.0307464599609375,0.0589599609375,-1.006988525390625,0,1,,,,,,
1.5171603333099E9,92172,-0.002465103752911091,0.001511992304585874,2.0639803551603109E-4,0.0318145751953125,0.056884765625,-1.0074615478515625,0,1,,,,,,
1.517160333329883E9,92173,-0.0012609581463038921,-0.003311043838039042,0.0026317231822758913,0.030975341796875,0.0569000244140625,-1.007568359375,0,1,,,,,,
1.517160333350184E9,92174,-0.002334828721359372,-0.0068519092164933655,-0.006037908606231214,0.0324554443359375,0.0574798583984375,-1.0086822509765625,0,1,,,,,,
1.517160333369488E9,92175,-0.003622072748839854,3.411626676097511E-4,-0.003512993222102523,0.032012939453125,0.0596466064453125,-1.009979248046875,0,1,,,,,,
1.517160333389899E9,92176,0.0011729012476280332,0.0027414350770413876,2.843794354703276E-4,0.03045654296875,0.0587158203125,-1.007659912109375,0,1,,,,,,
1.517160333409361E9,92177,-0.0036399445962160826,3.321083204355092E-4,-0.0022824204061180353,0.031341552734375,0.058258056640625,-1.0087432861328125,0,1,,,,,,
1.517160333429277E9,92178,-3.545340950950049E-5,-0.002083691069856285,0.001440115505829454,0.0322113037109375,0.0571441650390625,-1.0099945068359375,0,1,,,,,,
1.517160333449058E9,92179,-0.0013101699296385054,-9.12742514628917E-4,0.005126440431922674,0.032196044921875,0.056671142578125,-1.0095672607421875,0,1,,,,,,
1.517160333468929E9,92180,1.1694120985339396E-5,0.002761872485280036,-0.0034271455369889723,0.0324554443359375,0.0559844970703125,-1.0103912353515625,0,1,,,,,,
1.517160333488579E9,92181,-0.002453138818964362,-0.004500042647123337,0.001373457489535212,0.0304718017578125,0.055908203125,-1.0092620849609375,0,1,,,,,,
1.517160333509129E9,92182,-0.0012444144813343883,3.2460613874718547E-4,2.175989793613553E-4,0.0326385498046875,0.056488037109375,-1.00897216796875,0,1,,,,,,
1.5171603335283918E9,92183,0.0022793065290898085,0.0027053584344685086,0.00769263319671154,0.03009033203125,0.058013916015625,-1.0100250244140625,0,1,,,,,,
1.517160333548567E9,92184,0.002446589758619666,-0.0020352390129119166,-0.0022079593036323786,0.031036376953125,0.058502197265625,-1.009063720703125,0,1,,,,,,
1.5171603335688128E9,92185,5.191506716073491E-5,-0.002028598915785551,-0.00470819091424346,0.0304718017578125,0.0569610595703125,-1.008941650390625,0,1,,,,,,
1.5171603335881472E9,92186,-0.002515378873795271,3.0434297514148057E-4,0.003895110916346313,0.030975341796875,0.058502197265625,-1.009185791015625,0,1,,,,,,
1.517160333609254E9,92187,0.0012015950633212924,3.5547444713301957E-4,-9.691529558040205E-4,0.03216552734375,0.05712890625,-1.00823974609375,0,1,,,,,,
1.5171603336279821E9,92188,7.632494089193642E-5,-0.0032229481730610132,-0.005952789913862944,0.0321197509765625,0.0565338134765625,-1.010650634765625,0,1,,,,,,
1.5171603336481218E9,92189,-0.002585306530818343,-0.006964806467294693,0.011195803061127666,0.0326995849609375,0.0569305419921875,-1.0104522705078125,0,1,,,,,,
1.517160333668141E9,92190,-0.0024553444236516944,-8.722916827537123E-4,1.8922449089586735E-4,0.0316619873046875,0.0569610595703125,-1.0107421875,0,1,,,,,,
1.517160333687531E9,92191,-1.346371282124892E-4,0.0027137324213981637,0.0064265299588441875,0.0316314697265625,0.0568389892578125,-1.0103607177734375,0,1,,,,,,
1.517160333707896E9,92192,-0.0024338830262422553,0.0015618739416822795,-0.0022407425567507744,0.0306396484375,0.055877685546875,-1.0092926025390625,0,1,,,,,,
1.517160333727926E9,92193,0.0012178434990346432,3.7516970769502233E-4,-0.002196268178522587,0.031768798828125,0.059295654296875,-1.011474609375,0,1,,,,,,
1.517160333747836E9,92194,-0.0036240078043192625,-0.006871178280562162,-0.0011265580542385578,0.032806396484375,0.058380126953125,-1.0100555419921875,0,1,,,,,,
1.5171603337688541E9,92195,-0.003594435518607496,-0.005650873295962809,-0.003574017900973557,0.0317840576171875,0.05792236328125,-1.006805419921875,0,1,,,,,,
1.517160333786989E9,92196,-4.564677510643378E-5,0.0063742478378117085,-9.159603505395353E-4,0.032318115234375,0.0560302734375,-1.0107574462890625,0,1,,,,,,
1.5171603338059301E9,92197,0.002457828726619481,-0.004430630244314669,-0.0022324007004499427,0.031585693359375,0.055084228515625,-1.00860595703125,0,1,,,,,,
1.517160333830126E9,92198,0.0011523473076522346,0.002753782318904997,0.0015231893630698323,0.029998779296875,0.05712890625,-1.0087432861328125,0,1,,,,,,
1.517160333846731E9,92199,0.007222854997962713,3.6597505095414806E-4,0.0028232908807694903,0.031524658203125,0.057525634765625,-1.0099029541015625,0,1,,,,,,
1.517160333867465E9,92200,-0.002394803101196885,0.004004611633718014,-0.005902091506868601,0.030670166015625,0.060150146484375,-1.0089111328125,0,1,,,,,,
1.517160333897172E9,92201,0.0010483978549018507,0.00512660201638937,0.007707193493843079,0.0312042236328125,0.057220458984375,-1.01031494140625,0,1,,,,,,
1.517160333905943E9,92202,0.004796616733074188,-0.004452706314623358,0.003962739836424587,0.031890869140625,0.0586090087890625,-1.0095367431640625,0,1,,,,,,
1.517160333927407E9,92203,-0.0024243146181106576,0.0027840761467814437,-0.00345473550260067,0.0316925048828125,0.057830810546875,-1.0092926025390625,0,1,,,,,,
1.517160333947847E9,92204,4.1772604163270444E-5,0.002812306396663189,-0.005877147428691389,0.0309600830078125,0.0583648681640625,-1.0074462890625,0,1,,,,,,
1.517160333966258E9,92205,-0.003716539358720182,3.292699111625551E-4,0.0026512732729315758,0.0319976806640625,0.0574493408203125,-1.0074005126953125,0,1,,,,,,
